y1,y2,y3,u1,u2,u3
0,0,0,5e+05,5e+05,50000
0,0,0,5e+05,5e+05,50000
0.125,0.0125,1.0638e-06,5e+05,5e+05,50000
0.375,0.0375,3.1915e-06,5e+05,5e+05,50000
0.75,0.075,6.383e-06,5e+05,5e+05,50000
1.25,0.125,1.0638e-05,5e+05,5e+05,50000
1.875,0.1875,1.5957e-05,5e+05,5e+05,50000
2.625,0.2625,2.234e-05,5e+05,5e+05,50000
3.5,0.35,2.9787e-05,5e+05,5e+05,50000
4.5,0.45,3.8298e-05,5e+05,5e+05,50000
5.625,0.5625,4.7872e-05,5e+05,5e+05,50000
6.875,0.6875,5.8511e-05,5e+05,5e+05,50000
8.25,0.825,7.0213e-05,5e+05,5e+05,50000
9.75,0.975,8.2979e-05,5e+05,5e+05,50000
11.375,1.1375,9.6809e-05,5e+05,5e+05,50000
13.125,1.3125,0.0001117,5e+05,5e+05,50000
15,1.5,0.00012766,5e+05,5e+05,50000
17,1.7,0.00014468,5e+05,5e+05,50000
19.125,1.9125,0.00016277,5e+05,5e+05,50000
21.375,2.1375,0.00018191,5e+05,5e+05,50000
23.75,2.375,0.00020213,5e+05,5e+05,50000
26.25,2.625,0.0002234,5e+05,5e+05,50000
28.875,2.8875,0.00024574,5e+05,5e+05,50000
31.625,3.1625,0.00026915,5e+05,5e+05,50000
34.5,3.45,0.00029362,5e+05,5e+05,50000
37.5,3.75,0.00031915,5e+05,5e+05,50000
40.625,4.0625,0.00034574,5e+05,5e+05,50000
43.875,4.3875,0.0003734,5e+05,5e+05,50000
47.25,4.725,0.00040213,5e+05,5e+05,50000
50.75,5.075,0.00043191,5e+05,5e+05,50000
54.375,5.4375,0.00046277,5e+05,5e+05,50000
58.125,5.8125,0.00049468,5e+05,5e+05,50000
62,6.2,0.00052766,5e+05,5e+05,50000
66,6.6,0.0005617,5e+05,5e+05,50000
70.125,7.0125,0.00059681,5e+05,5e+05,50000
74.375,7.4375,0.00063298,5e+05,5e+05,50000
78.75,7.875,0.00067021,5e+05,5e+05,50000
83.25,8.325,0.00070851,5e+05,5e+05,50000
87.875,8.7875,0.00074787,5e+05,5e+05,50000
92.625,9.2625,0.0007883,5e+05,5e+05,50000
97.5,9.75,0.00082979,5e+05,5e+05,50000
102.5,10.25,0.00087234,5e+05,5e+05,50000
107.62,10.762,0.00091596,5e+05,5e+05,50000
112.87,11.287,0.00096064,5e+05,5e+05,50000
118.25,11.825,0.0010064,5e+05,5e+05,50000
123.75,12.375,0.0010532,5e+05,5e+05,50000
129.37,12.937,0.0011011,5e+05,5e+05,50000
135.12,13.512,0.00115,5e+05,5e+05,50000
141,14.1,0.0012,5e+05,5e+05,50000
147,14.7,0.0012511,5e+05,5e+05,50000
153.12,15.312,0.0013032,5e+05,5e+05,50000
159.37,15.937,0.0013564,5e+05,5e+05,50000
165.75,16.575,0.0014106,5e+05,5e+05,50000
