y1,y2,u1,u2
-0.0497,0.061734,0.1,0.1
0.13275,-0.10927,0.1,0.1
-0.035365,-0.18012,0.1,0.1
-0.089525,-0.035779,0.1,0.1
-0.15786,-0.27346,0.1,0.1
0.018281,-0.30427,0.1,0.1
0.067109,-0.41031,0.1,0.1
0.10432,-0.44884,-0.1,0.1
0.071129,-0.2268,-0.1,0.1
0.096015,-0.12145,-0.1,0.1
0.0020482,-0.13985,-0.1,0.1
0.15355,-0.1043,-0.1,0.1
0.28375,-0.027996,-0.1,0.1
0.18384,0.053891,-0.1,0.1
0.36672,-0.0057106,-0.1,0.1
0.31261,-0.080196,-0.1,0.1
0.29138,-0.094046,-0.1,0.1
0.32906,-0.17279,-0.1,0.1
0.34686,-0.1063,-0.1,0.1
0.22986,0.14037,-0.1,0.1
0.12646,0.22525,-0.1,0.1
0.095749,0.083817,-0.1,0.1
0.12925,0.11877,-0.1,-0.1
0.060726,0.28814,-0.1,-0.1
0.025257,0.23642,-0.1,-0.1
0.039941,0.19097,-0.1,-0.1
0.020105,0.25086,-0.1,-0.1
0.054702,0.29847,0.1,-0.1
-0.05788,0.097483,0.1,-0.1
-0.11188,0.19129,0.1,-0.1
-0.15727,0.23624,0.1,-0.1
-0.19102,0.18472,0.1,-0.1
-0.11081,-0.029371,0.1,-0.1
-0.20904,-0.098886,0.1,-0.1
-0.028936,-0.092388,0.1,-0.1
-0.093489,-0.20274,0.1,-0.1
-0.20235,-0.23188,0.1,-0.1
-0.083481,-0.26886,0.1,-0.1
-0.27184,-0.13811,0.1,-0.1
-0.18851,-0.23581,0.1,0.1
-0.27697,-0.14993,0.1,0.1
-0.11182,-0.24296,0.1,0.1
-0.13846,-0.3041,0.1,0.1
-0.16835,-0.20284,0.1,0.1
-0.23275,-0.25436,0.1,0.1
-0.11152,-0.40102,0.1,0.1
-0.12033,-0.1995,0.1,0.1
-0.18997,-0.16932,0.1,0.1
-0.17846,-0.061102,-0.1,0.1
-0.19223,0.0088166,-0.1,0.1
0.088681,-0.066632,-0.1,0.1
-0.017419,0.026486,-0.1,0.1
0.13957,0.06917,-0.1,0.1
0.18401,0.21078,-0.1,0.1
0.10419,0.19243,-0.1,-0.1
0.25012,0.21388,-0.1,-0.1
0.014034,0.40926,0.1,-0.1
-0.09971,0.26247,0.1,-0.1
0.11175,0.046564,0.1,-0.1
-0.046262,0.12242,0.1,-0.1
-0.14558,0.17478,0.1,-0.1
-0.082067,-0.18564,0.1,-0.1
-0.094051,-0.17674,0.1,-0.1
-0.10307,-0.051637,0.1,-0.1
-0.23636,-0.10777,0.1,-0.1
-0.23073,-0.17106,0.1,-0.1
-0.29067,-0.13751,0.1,-0.1
-0.076358,-0.29944,0.1,-0.1
-0.26055,-0.1457,0.1,-0.1
-0.21125,-0.094868,0.1,-0.1
-0.28796,-0.097073,0.1,0.1
-0.32899,-0.041539,0.1,0.1
-0.21615,-0.19971,0.1,0.1
-0.05419,-0.1604,0.1,0.1
-0.3092,-0.19225,0.1,0.1
-0.2531,-0.012639,0.1,0.1
0.0055814,-0.26816,0.1,0.1
0.025096,-0.35389,0.1,0.1
-0.060241,-0.15783,0.1,0.1
-0.014245,-0.24617,0.1,0.1
0.1371,-0.35682,0.1,0.1
0.12275,-0.30863,0.1,0.1
-0.10725,-0.31762,0.1,-0.1
0.00060098,-0.19498,0.1,-0.1
-0.17989,-0.13758,0.1,-0.1
-0.15284,-0.1172,0.1,-0.1
-0.21403,-0.11246,-0.1,-0.1
-0.30076,0.13761,-0.1,-0.1
-0.084383,0.21653,-0.1,-0.1
-0.22774,0.35268,-0.1,-0.1
-0.10726,0.32971,-0.1,-0.1
-0.11565,0.31828,-0.1,-0.1
0.06968,0.23882,-0.1,-0.1
-0.011867,0.20862,-0.1,-0.1
0.0027255,0.21383,-0.1,-0.1
0.14994,0.24296,-0.1,-0.1
0.04123,0.23045,-0.1,-0.1
0.084977,0.19919,-0.1,-0.1
0.27012,0.080379,-0.1,-0.1
0.1614,0.23765,-0.1,-0.1
